"time"	"YAL001C"	"YAL014C"	"YAL016W"	"YAL020C"	"YAL022C"	"YAL036C"	"YAL038W"	"YAL039C"	"YAL040C"	"YAL044C"	"YAL046C"	"YAL048C"	"YAL049C"	"YAL051W"	"YAL056W"	"YAL063C"	"YAL064W.B"	"YAL065C"	"YAR007C"	"YAR009C"	"YAR020C"	"YAR035W"	"YAR043C"	"YAR052C"	"YAR060C"	"YAR070C"	"YAR075W"	"YBL003C"	"YBL005W"	"YBL007C"	"YBL008W"	"YBL009W"	"YBL011W"	"YBL017C"	"YBL027W"	"YBL029W"	"YBL031W"	"YBL033C"	"YBL047C"	"YBL051C"	"YBL052C"	"YBL053W"	"YBL060W"	"YBL061C"	"YBL063W"	"YBL066C"	"YBL075C"	"YBL077W"	"YBL079W"
"YBL007C"	0.2388437926018	0.195426235829067	-0.254460002289929	-0.456549315614137	0.644930816280782	0.539006609467844	-0.509647226259703	0.101169158656416	-0.482436424383219	0.190776273048566	-0.147301996521254	-0.15263065824892	0.105464162250175	-0.372270078648238	-0.125619123898455	0.674756330320012	-0.0218309562797861	0.0581770744537424	0.455154250991835	-0.578649356648037	0.233994427655575	0.307810016964415	0.571491667870095	-0.0380237987940029	0.405307576169235	0.257577311217118	0.354205966933788	0.517078885511962	-0.19998752067034	-0.43472298048138	1	0.260733172193202	-0.259812598875782	0.183985482918535	0.635806069448017	-0.42207618729722	-0.0630541176382453	0.106416724460763	-0.291255894675903	0.546968040615475	0.212335241031583	0.261378831426322	-0.151246947140458	0.13485079799556	-0.348744416038994	-0.162774575547137	-0.503852964357375	0.280256738515543	-0.149308465948848	0.448589187368793
"YBL008W"	-0.205589580843448	0.543241556892421	-0.335030544930602	-0.452856296026623	0.71100527629586	0.352145466670744	-0.398663571963156	-0.236129374120702	-0.479942701840755	0.40809844373697	-0.650734559900389	-0.185898803291444	0.3171902967298	0.0274917170646213	-0.398870091727505	0.313685535999155	-0.0743420940482871	0.629044451263227	0.51999170831274	0.120342539482857	0.0225149938328825	0.637366173979339	0.75607001398472	-0.436313652561986	0.719537602011394	0.521862908592572	0.528661324354663	0.62288897942924	0.119316512599055	-0.134809426006186	0.260733172193202	1	0.310158624406423	0.0121821625582589	0.332915632634011	-0.314701657014905	0.260644559316048	0.509145082960902	-0.350139219035764	0.540579164811274	0.378043563746567	0.213704593153845	-0.142948025003361	0.11271678579273	0.153242397988584	0.0283051640393206	-0.238770997875086	-0.347679890681801	0.177575657732693	0.00449661890721464
"YBL009W"	-0.501161390628078	0.0904658408760784	-0.0741899549196206	0.129729707802646	-0.0123425280771679	-0.539492189755684	0.196236365390421	-0.403706083256168	-0.37282925112428	-0.13291446778624	-0.290741482274032	0.229683050953695	0.0547980139174334	-0.352537118444394	0.0706391395355555	-0.428064922915267	0.431402241098127	0.110223515448319	-0.106240290259189	0.446556440681891	0.215817544034847	0.396668803531029	-0.0239285511719417	-0.172561947326293	0.179765599263494	0.0263168471907317	0.197944453895433	0.330371365442229	0.798756255816278	0.107159660777999	-0.259812598875782	0.310158624406423	1	0.150251510056664	-0.24439405824412	0.200919821636517	0.298431659158074	0.110497458757248	-0.0781564598590882	-0.206224629513602	0.170026161807448	0.110605040336574	0.444269977528425	-0.192332087616758	0.0756362154278389	0.721476093299586	0.13821461077293	-0.499345595947851	0.033649130284449	-0.0481372193270993
"YBL011W"	0.297580336580141	0.233429360459509	-0.331296863977297	-0.052342972636078	0.135387137077854	-0.252479969902722	-0.204130158317372	0.0235965908452346	0.0142362806652094	-0.440345887765563	0.199644960764511	-0.392438354807569	0.453358436711128	0.244324040603227	0.12287695882489	0.0687492737952889	-0.268224692987396	0.151453404929163	-0.356022884872986	0.140833554063596	-0.208923713078864	-0.0180512111870057	0.0500987493753898	-0.356454168806735	-0.164054151431349	-0.150690804632227	0.0368140417247768	0.0306919378016744	0.375952088109892	-0.0436502681184306	0.183985482918535	0.0121821625582589	0.150251510056664	1	0.0242372111608762	0.0984488225686981	0.376300841840458	0.00728764776007984	0.20798795487645	0.151109570579196	0.508242295990255	-0.0883667708280615	0.176540951989306	0.195022076123165	-0.149070829970053	0.145630217289872	-0.25529776551035	0.231100696251158	-0.218119172993406	-0.168720222459564
"YBL017C"	0.424995833245242	0.424129481059835	-0.394864953153306	-0.542003822211818	0.700580944841612	0.442859987663523	-0.562673609607587	0.362644878000096	-0.425204100141801	-0.0892293497778519	-0.0165656046436712	-0.297135270000983	0.0521719566173391	-0.0318441076787463	-0.322220737597653	0.497288087095566	-0.369968582816444	0.0541024021832044	0.44279347779738	-0.554550461545942	-0.199481404317111	0.340809826192046	0.584499830318002	-0.352135370285864	0.153307812905317	0.0144569390783348	0.410882696419223	0.286006593692953	-0.0635800842680263	-0.2660475590921	0.635806069448017	0.332915632634011	-0.24439405824412	0.0242372111608762	1	-0.587622065215278	0.0560149522718947	-0.063522688619127	-0.420557862324892	0.81966824950468	-0.000469914280592809	0.353244640440994	-0.353159506781754	-0.0528231569389269	-0.624492566782979	-0.210687622952526	-0.317301828953682	0.249725093282241	-0.156607613910396	0.288484754630773
"YBL027W"	-0.137233575757417	-0.175828303411513	0.327640133372287	0.519149031934254	-0.610456123856237	-0.522830054853177	0.585027012897918	-0.197806481417199	0.485845842361624	-0.323348440027837	0.377770341074251	0.027563010081024	-0.0233556917075451	-0.110514363861606	0.618634089308218	-0.320518634761114	0.226903459148964	-0.292085117779697	-0.234571242481829	0.369259003627474	0.304110222485036	-0.510404863836786	-0.503875062899918	0.430066237853911	-0.51495733254084	-0.371635081445548	-0.436616064446	-0.444447087023186	0.0636990770046152	0.617162065018665	-0.42207618729722	-0.314701657014905	0.200919821636517	0.0984488225686981	-0.587622065215278	1	0.338209516210464	-0.441188847092541	0.762341065356521	-0.556505237576101	-0.229112069009921	-0.123523970480912	0.379558562384107	0.147913097516342	0.190447097706805	0.289310666946536	0.385028192860475	0.140853171513678	0.100431785366034	-0.122916584992234
"YBL029W"	0.0151810553745987	0.0440745128018827	-0.56733129017475	-0.446928142617461	0.0479331556824765	-0.0662248807837888	0.230630096645525	-0.339218737947587	0.0634882549972873	-0.359025010731466	-0.0425454851252232	-0.442087619003945	0.214520891199614	0.124642773477053	0.161132761206776	0.12538006981134	-0.285837450211115	0.0329125718265943	-0.0619379353125625	-0.0284255507347877	0.16537112998362	0.246484904611531	0.0177401856527614	-0.359999289818259	-0.123254869045614	0.0408551673888948	0.332996910143843	0.153212844993143	0.139182241149744	0.270409713536436	-0.0630541176382453	0.260644559316048	0.298431659158074	0.376300841840458	0.0560149522718947	0.338209516210464	1	0.0271400006890082	0.361494631637586	-0.0056528505076247	0.310562262565049	0.619998734205493	0.396490801220603	0.472228993193372	-0.0782329992462332	0.23423955682715	0.0249502409967912	-0.0347118351059248	0.0888955739166178	-0.296289433296446
"YBL031W"	-0.267623139316624	0.0794718407405599	-0.181094122396395	-0.321596481498257	0.312600719016211	0.431722928109707	-0.317338691378037	-0.418532252135478	-0.374518551712778	0.544775506522086	-0.616361155839538	-0.232561052573447	0.230585498529143	0.23676747400529	-0.254817480619124	0.173720184821509	-0.194222150581019	0.432932915986277	0.134292726675336	-0.0315802913964776	0.0703888433767891	0.496766551605526	0.508102122246001	-0.260146596737784	0.546527359082775	0.470432334993719	0.421246907359779	0.511501325273272	-0.0996313110419876	-0.224170543372257	0.106416724460763	0.509145082960902	0.110497458757248	0.00728764776007984	-0.063522688619127	-0.441188847092541	0.0271400006890082	1	-0.284380098698982	0.12320088068026	0.414747092594318	0.0388111017514835	0.018923196794968	0.238437437522436	0.326053091146357	0.0379944656943793	-0.228069259153431	-0.35025659672034	0.115206707907071	-0.00208570412992021
"YBL033C"	0.276207033419355	-0.158098227979264	0.415595800720518	0.329414876513289	-0.463204564208881	-0.317917661343127	0.421996925510951	-0.22777824441954	0.604617492618144	-0.476934543886093	0.596901878962218	-0.174157202787627	-0.0151859243675974	0.0788147230941396	0.447265172003423	-0.179227786826468	-0.0704750306106478	-0.266079594025258	-0.418110708837693	0.295339950109646	-0.00655776764050046	-0.548449030436422	-0.339934402192853	0.279716905008968	-0.57288691394271	-0.294973631436814	-0.221235777992346	-0.490322305619578	-0.150843537551291	0.352823901767725	-0.291255894675903	-0.350139219035764	-0.0781564598590882	0.20798795487645	-0.420557862324892	0.762341065356521	0.361494631637586	-0.284380098698982	1	-0.471879561866285	-0.0160527012117637	-0.113942882152582	0.209946877158436	0.308747665773096	0.212982809034791	0.015314004896768	0.112512795376346	0.48996402483443	0.0264289534628817	-0.183112362326333
"YBL047C"	0.315830599600894	0.61633821540443	-0.332297433513534	-0.470201947747131	0.808275657428733	0.491754216186064	-0.62120614131739	0.329709628650662	-0.377124726931139	0.136833771618173	-0.264691184584397	-0.448085265062754	0.350491672429832	0.253965536552775	-0.404566563484479	0.431915780448513	-0.476166604328407	0.41041724342419	0.479372364494392	-0.29846490950774	-0.328056613529625	0.375421315427146	0.742839886129543	-0.486419985519186	0.372615693626276	0.15390930390251	0.368586284496499	0.372774013329315	-0.0393298554865263	-0.116862616177081	0.546968040615475	0.540579164811274	-0.206224629513602	0.151109570579196	0.81966824950468	-0.556505237576101	-0.0056528505076247	0.12320088068026	-0.471879561866285	1	0.126844359629656	0.109029965594816	-0.291583407209304	0.0218424182651897	-0.281371966379519	-0.251547751272457	-0.37774496546922	0.168976546356678	0.0586339673057072	0.247587674138057
"YBL051C"	0.117881009347907	0.380701737499621	-0.327246296202122	-0.35787806569646	0.222618964083617	0.0307323027921766	-0.402752989293006	-0.428304541848236	-0.165195326381582	-0.0804617117942587	-0.297169565991691	-0.221804608568249	0.258949569799533	0.254683848586039	-0.20043329234013	0.247606529809842	-0.190191558170591	0.350361125030151	-0.149865492184208	0.370784906057376	-0.0045621205495714	0.285082073050513	0.285832887676064	-0.375338282227149	0.329005037502795	0.646714924012015	0.355842011986699	0.282227842457411	0.186124865838578	-0.266467749946251	0.212335241031583	0.378043563746567	0.170026161807448	0.508242295990255	-0.000469914280592809	-0.229112069009921	0.310562262565049	0.414747092594318	-0.0160527012117637	0.126844359629656	1	0.186576815169741	0.167123375658807	0.450409274926899	0.393522180810712	-0.0421659251860881	-0.542771588271902	-0.117810250486101	-0.140059387808886	-0.470709210812316
"YBL052C"	-0.108771032320248	-0.0653623249616049	-0.679353575036559	-0.666171683632291	0.197447567219565	0.0917878543134755	0.110881156241646	-0.315443158438177	-0.235545761715554	-0.211619379716924	-0.246989778326929	-0.116974906384529	-0.0798990394873588	-0.241766027837835	-0.0947896514684962	0.357230320448588	-0.0958406044977098	-0.24334931192044	0.198916257313044	-0.416667600675608	0.426434621588013	0.423650335765515	0.130609431858992	-0.190761151269635	0.125560647724886	0.265550366720123	0.290310603098603	0.301790744924306	0.0279260184687879	0.0264051840712205	0.261378831426322	0.213704593153845	0.110605040336574	-0.0883667708280615	0.353244640440994	-0.123523970480912	0.619998734205493	0.0388111017514835	-0.113942882152582	0.109029965594816	0.186576815169741	1	0.404135346438159	0.362293328552869	-0.156011425333643	0.108832731527967	-0.0339097364142304	-0.116680225287449	0.0566456224615161	-0.160849697004485
"YBL053W"	-0.450079405139204	-0.213498747681744	-0.18310616478766	0.0924986450913775	-0.344106059722416	-0.485526048022571	0.444951407320703	-0.530748089831406	-0.0656907184180202	-0.26639909380414	-0.204094811635877	-0.10128096519878	-0.0892042544911195	-0.223876006853611	0.00837624568032729	-0.34120744639202	0.243772425944119	-0.269315496833553	-0.232839374241609	0.114318116188148	0.36607157933898	0.0554965909467082	-0.315638530525766	0.1908190740604	-0.110226840429836	-0.0023559718849951	-0.011868519032168	0.0483652815087002	0.367767096212186	0.500524231815994	-0.151246947140458	-0.142948025003361	0.444269977528425	0.176540951989306	-0.353159506781754	0.379558562384107	0.396490801220603	0.018923196794968	0.209946877158436	-0.291583407209304	0.167123375658807	0.404135346438159	1	0.16687133767508	0.252390255269792	0.403109703447082	0.238270871066277	-0.274736317757948	0.374398596821455	-0.216497144760673
"YBL060W"	0.140127959408728	-0.0449049012306308	-0.201738528779161	-0.361333577046424	-0.034023732740525	0.222982675696368	0.0295252254666233	-0.202970384680804	0.314343989856636	-0.090482807139184	0.0247426219835982	-0.299226743208814	0.549295531705285	0.380454157594046	0.239056806674798	0.396265421654861	-0.502106075012483	0.104930059964303	-0.0652904136687699	-0.0445889606679959	0.365866017024328	-0.0869000184200935	0.252000622884122	-0.0393309655502666	0.044578193619296	0.368148591043992	-0.0354464136531835	0.16044883534307	-0.29553407932532	0.051003497602438	0.13485079799556	0.11271678579273	-0.192332087616758	0.195022076123165	-0.0528231569389269	0.147913097516342	0.472228993193372	0.238437437522436	0.308747665773096	0.0218424182651897	0.450409274926899	0.362293328552869	0.16687133767508	1	0.373711392582342	-0.153513619688178	-0.36709200565603	0.218337710205196	-0.159736074412495	-0.307504942046775
"YBL061C"	-0.287470919424115	-0.0144277887839128	0.277859060768244	0.112894051216792	-0.237151551466753	-0.0818636444001046	0.139367250836906	-0.565727403210157	0.247217639095033	0.254844105316562	-0.366316884037057	0.0382142818380592	0.143350984436896	0.248210940930322	-0.0478934755835579	-0.0687622486422693	0.0230242430083927	0.314165407509752	-0.142368226334148	0.574316424963943	0.137668320181951	-0.0949419615369311	-0.00939278689094522	0.184023395734031	0.306979342589348	0.562105286402645	-0.136397040211858	0.0101288353671108	-0.169496898241046	0.252370014076873	-0.348744416038994	0.153242397988584	0.0756362154278389	-0.149070829970053	-0.624492566782979	0.190447097706805	-0.0782329992462332	0.326053091146357	0.212982809034791	-0.281371966379519	0.393522180810712	-0.156011425333643	0.252390255269792	0.373711392582342	1	-0.104630814963418	-0.099313942052554	-0.177249374428604	0.209269434747242	-0.399233101329568
"YBL063W"	-0.586948348383321	-0.144438870250641	0.00319800548614267	0.293783337196114	-0.145758720522084	-0.553534561605256	0.461585502211094	-0.385696508130185	-0.383425343987271	-0.2129712575733	-0.124556268006054	0.303304617004125	0.133953109562884	-0.332298967394244	0.404290104922523	-0.327833098850685	0.357703490112143	0.0728265689674296	-0.000761297507179361	0.147518426787381	0.277986328143717	0.079575315018551	-0.0183677690346614	0.0475868139154221	0.0542954722473113	-0.23911383656771	-0.169945824333935	0.188226819600144	0.692615370772565	0.254580709625575	-0.162774575547137	0.0283051640393206	0.721476093299586	0.145630217289872	-0.210687622952526	0.289310666946536	0.23423955682715	0.0379944656943793	0.015314004896768	-0.251547751272457	-0.0421659251860881	0.108832731527967	0.403109703447082	-0.153513619688178	-0.104630814963418	1	0.495493923248311	-0.397586195870883	0.0201160046460217	0.297136808766547
"YBL066C"	-0.608609357802556	-0.473275621699856	0.142511555513934	0.485502795571648	-0.475508500275448	-0.456646998567018	0.744064983269418	-0.130450549917425	0.0187888263050326	-0.088173945913607	0.0122591361933806	0.331368916838223	-0.150679395227274	-0.121405139004091	0.105591648628911	-0.527991763315988	0.268067942132234	-0.00405358985174262	0.113209861298638	-0.0109698407172785	-0.0622662406959678	-0.387634981084783	-0.399225171658823	0.373410722121585	-0.273507098628117	-0.52023063392821	-0.467328048975542	-0.280079216376088	0.203378280321366	0.551803671156014	-0.503852964357375	-0.238770997875086	0.13821461077293	-0.25529776551035	-0.317301828953682	0.385028192860475	0.0249502409967912	-0.228069259153431	0.112512795376346	-0.37774496546922	-0.542771588271902	-0.0339097364142304	0.238270871066277	-0.36709200565603	-0.099313942052554	0.495493923248311	1	-0.426903085790243	0.464376014008128	0.167831211451159
"YBL075C"	0.808487598358444	0.147120320717291	0.212863763442793	-0.00413135682748764	0.0980630016579312	0.160728313089127	-0.232298841144249	0.331957816687691	0.505036758843213	-0.37818362619467	0.654266018140538	-0.354985833490245	0.101068952230407	0.137160493084143	0.379847584794626	0.384427554580633	-0.382586131881355	-0.352714466372936	-0.172410031504238	-0.191222262427547	-0.1090676625759	-0.349796972672612	0.039831793414794	0.026867427746186	-0.452587720180175	-0.318125027860182	-0.121280042524102	-0.3117041115238	-0.377184023266166	-0.0606459096577002	0.280256738515543	-0.347679890681801	-0.499345595947851	0.231100696251158	0.249725093282241	0.140853171513678	-0.0347118351059248	-0.35025659672034	0.48996402483443	0.168976546356678	-0.117810250486101	-0.116680225287449	-0.274736317757948	0.218337710205196	-0.177249374428604	-0.397586195870883	-0.426903085790243	1	-0.44082090371953	0.166833194020822
"YBL077W"	-0.446630581790893	-0.206678469325665	0.128497452340531	0.00864205076039058	-0.0961180857435481	0.0413104732810511	0.368935138922127	-0.222046071554918	-0.184734832216136	0.260090823049315	-0.388654168913753	-0.0679526512361396	-0.0803124195083515	0.00214972856793501	-0.488348159178823	-0.449114677531751	0.044059089760637	0.313848149839868	0.221754329671217	0.0255347476519008	-0.233921342069607	0.0283006609454918	-0.0352205175426656	0.103793393821145	0.162872343276922	0.0740786348225473	0.0674382701873353	0.0553567139276624	-0.0377527218237618	0.351272125632349	-0.149308465948848	0.177575657732693	0.033649130284449	-0.218119172993406	-0.156607613910396	0.100431785366034	0.0888955739166178	0.115206707907071	0.0264289534628817	0.0586339673057072	-0.140059387808886	0.0566456224615161	0.374398596821455	-0.159736074412495	0.209269434747242	0.0201160046460217	0.464376014008128	-0.44082090371953	1	-0.0771039256743433
"YBL079W"	-0.157561231091664	-0.0471150877195882	0.184022029914029	0.184084941987688	0.374518448359631	0.266271442700344	0.0403685445468153	0.145305097739485	-0.276647877840613	0.313216408508783	-0.0368818689619179	0.15115496698909	0.0493928987899141	-0.383691645918762	0.24522335769486	0.212130814386686	0.260363965385662	0.0582777209166551	0.519447726539573	-0.471241196676088	0.10075975613007	0.0309529566202808	0.34186401343956	0.156242142467315	0.171047748414406	-0.372112944150883	0.0187090951443432	0.327572939226248	-0.0358355449416842	-0.0613191406501177	0.448589187368793	0.00449661890721464	-0.0481372193270993	-0.168720222459564	0.288484754630773	-0.122916584992234	-0.296289433296446	-0.00208570412992021	-0.183112362326333	0.247587674138057	-0.470709210812316	-0.160849697004485	-0.216497144760673	-0.307504942046775	-0.399233101329568	0.297136808766547	0.167831211451159	0.166833194020822	-0.0771039256743433	1
